input,output,bio_label
"The methyl- substituted porphyrinogens ( 7e and 7f ) were oxidized with chloranil , and meso-unsubstituted porphyrinogens ( 7g and 7h ) were oxidized with 0.1 % aqueous FeCl3 in CHCl3 at room temperature to obtain 16π-conjugated systems 5e in 6 % , 5f in 7 % , 5g in 5 % , and 5h in 4 % yields ( Scheme 2 ).","The methyl- substituted porphyrinogens ( 7e and 7f ) were oxidized with chloranil , and meso-unsubstituted porphyrinogens ( 7g and 7h ) were oxidized with 0.1 % aqueous FeCl3 in CHCl3 at room temperature to obtain 16π-conjugated systems <Prod*5e*Prod> in 6 % , <Prod*5f*Prod> in 7 % , <Prod*5g*Prod> in 5 % , and <Prod*5h*Prod> in 4 % yields ( Scheme 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Scheme 2.,Scheme 2.,"['O', 'O']"
"Synthesis of Porphyrinogens ( 7e − h ) and 5,10- Porphodimethenes ( 5e − h )","Synthesis of Porphyrinogens ( 7e − h ) and 5,10- Porphodimethenes ( 5e − h )","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Daunomycin ( 1 ) is an anthracycline antitumor drug which is thought to be bioreductively activated.' Chemical reagents that have been used to create reduced states of the anthracyclines for investigation of their chemistry are sodium d i t h i ~ n i t e , ~ - ~ bi- ( 3,5,5-trimethyl-2-oxomorpholin-3-yl ) ( TM-3 dimer ) > -' hydrogen over and sodium bor ~ hydride.","Daunomycin ( 1 ) is an anthracycline antitumor drug which is thought to be bioreductively activated.' Chemical reagents that have been used to create reduced states of the anthracyclines for investigation of their chemistry are sodium d i t h i ~ n i t e , ~ - ~ bi- ( 3,5,5-trimethyl-2-oxomorpholin-3-yl ) ( TM-3 dimer ) > -' hydrogen over and sodium bor ~ hydride.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"~ J ~ Dithionite "" and TM-3 dimeri2 undergo bond homolysis to produce SO2'- and 3,5,5-trimethyl-2-oxomorpholin-3-yl ( TM-3 ) , respectively , which are one - electron donors to the anthracyclines.","~ J ~ Dithionite "" and TM-3 dimeri2 undergo bond homolysis to produce SO2'- and 3,5,5-trimethyl-2-oxomorpholin-3-yl ( TM-3 ) , respectively , which are one - electron donors to the anthracyclines.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Carbon dioxide radical anion generated by pulse radiolysis has also been employed as a one - electron donor.I3-l5 One - electron reduction of dauno- mycin produces the semiquinone state , as shown in Scheme I with TM-3.","Carbon dioxide radical anion generated by pulse radiolysis has also been employed as a one - electron donor.I3-l5 One - electron reduction of dauno- mycin produces the semiquinone state , as shown in Scheme I with TM-3.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
In protic solvents the semiquinone is either reduced to the hydroquinone state by a second molecule of TM-3 or dis- proportionates to hydroquinone and quinone.,In protic solvents the semiquinone is either reduced to the hydroquinone state by a second molecule of TM-3 or dis- proportionates to hydroquinone and quinone.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The hydroquinone at neutral or basic pH undergoes rapid elimination of the sugar substituent , daunosamine , to form 7-deoxydaunomycinone quinone","The hydroquinone at neutral or basic pH undergoes rapid elimination of the sugar substituent , daunosamine , to form 7-deoxydaunomycinone quinone","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Abstract : The methylmetal hydride compounds of zinc , cadmium , and mercury have been formed by the insertion of the excited metal atom into methane and trapped in an argon matrix.","Abstract : The methylmetal hydride compounds of zinc , cadmium , and mercury have been formed by the insertion of the excited metal atom into methane and trapped in an argon matrix.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The excitation of the zinc , cadmium , or mercury atom required to promote insertion can be effected through the use of a heated microwave discharge source of the metal by the action of its resonance radiation or by irradiation into the 3 P ~ metal excited state.","The excitation of the zinc , cadmium , or mercury atom required to promote insertion can be effected through the use of a heated microwave discharge source of the metal by the action of its resonance radiation or by irradiation into the 3 P ~ metal excited state.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The methylmetal hydride compounds have been characterized by infrared spectroscopy and their identities authenticated by *H and I3C enrichment.,The methylmetal hydride compounds have been characterized by infrared spectroscopy and their identities authenticated by *H and I3C enrichment.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The mechanism of insertion has been investigated by selective photolysis studies of the matrix- isolated reactants.,The mechanism of insertion has been investigated by selective photolysis studies of the matrix- isolated reactants.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The insertion product formed by the reaction of excited mercury atoms with ethane has also been studied .,The insertion product formed by the reaction of excited mercury atoms with ethane has also been studied .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
We also explored the reactivity of the Cu(acac)2 / FeCl3- catalyzed oxyphosphorylation system for larger - scale synthesis shown in Scheme 2.,We also explored the reactivity of the Cu(acac)2 / FeCl3- catalyzed oxyphosphorylation system for larger - scale synthesis shown in Scheme 2.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The reaction with ( 10 mmol , 1.02 g ) of phenylacetylene produced excellent yield ( 63 % ).","The reaction with ( 10 mmol , 1.02 g ) of phenylacetylene produced excellent yield ( 63 % ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The oxy- phosphorylation proceeded smoothly even with a further increased amount of substrate ( 50 mmol , 5.10 g ) , aﬀording β-ketophosphonates in 61 % yield.","The oxy- phosphorylation proceeded smoothly even with a further increased amount of substrate ( 50 mmol , 5.10 g ) , aﬀording β-ketophosphonates in 61 % yield.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
These excellent results showed the promise of the catalytic system for larger - scale synthesis in the process of alkyne oxyphosphorylation .,These excellent results showed the promise of the catalytic system for larger - scale synthesis in the process of alkyne oxyphosphorylation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Although it has been shown in a number of reports that intermediates such as 2 and 3 are involved in iron(III) porphyrin complex - catalyzed oxygenations of hydrocarbons , is not completely clear which reactive species ( e.g.","Although it has been shown in a number of reports that intermediates such as 2 and 3 are involved in iron(III) porphyrin complex - catalyzed oxygenations of hydrocarbons , is not completely clear which reactive species ( e.g.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
", 2 , 3 , or both 2 and 3 at the same time ) are responsible for oxygen atom transfer in the catalytic oxygenation reactions performed at room temperature and what factors are important to determine the nature of the reactive intermediates in iron porphyrin model systems.",", 2 , 3 , or both 2 and 3 at the same time ) are responsible for oxygen atom transfer in the catalytic oxygenation reactions performed at room temperature and what factors are important to determine the nature of the reactive intermediates in iron porphyrin model systems.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In this paper , we report the results of the competitive epoxidations studied with cis- and trans-stilbenes and with cyclooctene and trans-stilbene in iron(III) porphyrin - catalyzed epoxidation of olefins by oxidants such as H2O2 , tert-butyl hydroperoxide ( t-BuOOH ) , and m-chloroperoxybenzoic acid ( m-CPBA ) in protic and aprotic solvents at room temperature.","In this paper , we report the results of the competitive epoxidations studied with cis- and trans-stilbenes and with cyclooctene and trans-stilbene in iron(III) porphyrin - catalyzed epoxidation of olefins by oxidants such as H2O2 , tert-butyl hydroperoxide ( t-BuOOH ) , and m-chloroperoxybenzoic acid ( m-CPBA ) in protic and aprotic solvents at room temperature.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
We found from the studies that both the intermediates ( i.e.,We found from the studies that both the intermediates ( i.e.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
", 2 and 3 ) indeed function as reactive species in the epoxidation of olefins by iron porphyrins at room temperature and that the participation of 2 and 3 as reactive epoxidizing intermediates is found to be controlled by the factors such as the solvent system ( i.e.",", 2 and 3 ) indeed function as reactive species in the epoxidation of olefins by iron porphyrins at room temperature and that the participation of 2 and 3 as reactive epoxidizing intermediates is found to be controlled by the factors such as the solvent system ( i.e.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
", protic and aprotic solvents ) , the presence of a proton source in aprotic solvent , and the acidity of alcohol solvents.",", protic and aprotic solvents ) , the presence of a proton source in aprotic solvent , and the acidity of alcohol solvents.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Furthermore , we report for the first time that a high - valent iron(IV) oxo porphyrin cation radical intermediate containing nonbulky ortho-fluoro substituents at the phenyl groups of electron - deficient porphyrin ligand shows an unexpected prefer- ence for trans-stilbene over cis-stilbene in the competitive epoxidations of cis- and trans-stilbenes .","Furthermore , we report for the first time that a high - valent iron(IV) oxo porphyrin cation radical intermediate containing nonbulky ortho-fluoro substituents at the phenyl groups of electron - deficient porphyrin ligand shows an unexpected prefer- ence for trans-stilbene over cis-stilbene in the competitive epoxidations of cis- and trans-stilbenes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Abstract : The previously observed preferential syn delivery of hydride anion in the reduction of the carbonyl group of 5-fluoroadamantan-2-one is inverted if the identities of all hydrogen and fluorine atoms are reversed.,Abstract : The previously observed preferential syn delivery of hydride anion in the reduction of the carbonyl group of 5-fluoroadamantan-2-one is inverted if the identities of all hydrogen and fluorine atoms are reversed.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A similar and somewhat smaller alteration is observed in the reduction of 5-chloroperfluoroadamantan-2-one.,A similar and somewhat smaller alteration is observed in the reduction of 5-chloroperfluoroadamantan-2-one.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The interpretation is that the periplanar bonds are then no longer capable of stabilizing the transition state by electron donation , and instead do so by accepting electron density from the incipient bond into the u* orbitals.","The interpretation is that the periplanar bonds are then no longer capable of stabilizing the transition state by electron donation , and instead do so by accepting electron density from the incipient bond into the u* orbitals.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The configurations of the reduction products were deduced from their I9F NMR spectra by means of a chemical shift additivity procedure .,The configurations of the reduction products were deduced from their I9F NMR spectra by means of a chemical shift additivity procedure .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Supplementary Material Available : Experimental procedures and tables of crystallographic parameters for the X-ray study of 9 and atomic positional parameters , bond lengths , and bond angles for 9 ( 1 3 pages ) : listing of observed and calculated structure factors for 9 ( I 6 pages ).","Supplementary Material Available : Experimental procedures and tables of crystallographic parameters for the X-ray study of 9 and atomic positional parameters , bond lengths , and bond angles for 9 ( 1 3 pages ) : listing of observed and calculated structure factors for 9 ( I 6 pages ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ordering information is given on any current masthead page .,Ordering information is given on any current masthead page .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The catalytic hydrogenation of metallocene dihalide 9b bearing phenylalkenyl substituents at the Cp rings took place smoothly on a heterogeneous platinum catalyst at elevated pressure ( € ’to2 , 50 bar of H2 ) in dichloromethane solution at ambient temperature.","The catalytic hydrogenation of metallocene dihalide 9b bearing phenylalkenyl substituents at the Cp rings took place smoothly on a heterogeneous platinum catalyst at elevated pressure ( € ’to2 , 50 bar of H2 ) in dichloromethane solution at ambient temperature.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Under these conditions , both phenyl ring systems were hydro- genated in addition to the C = C double bonds to give the cyclo- hexyl-substituted [ Cp-CH(CH3)Cyl2ZrCI2 diastereoisomers meso-1 and rac-1 in a nearly 1 : 1 ratio ( isolated in almost quan- titative yield ) .","Under these conditions , both phenyl ring systems were hydro- genated in addition to the C = C double bonds to give the cyclo- hexyl-substituted [ <Prod*Cp-CH(CH3)Cyl2ZrCI2*Prod> diastereoisomers meso-1 and rac-1 in a nearly 1 : 1 ratio ( isolated in almost quan- titative yield ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"With 9a , the simultaneous association of the zirconium metal with the alkene6 ( to form the zirconacyclopropane ) and the neighboring heteroatom ’ may culminate in the significant en- hancement of reaction efficiency.","With 9a , the simultaneous association of the zirconium metal with the alkene6 ( to form the zirconacyclopropane ) and the neighboring heteroatom ’ may culminate in the significant en- hancement of reaction efficiency.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Since C-C bond formation occurs from the exo face , it follows that the alkyl adduct may arise from an anti mode of addition ( anti to the Zr - alkene complex ).","Since C-C bond formation occurs from the exo face , it follows that the alkyl adduct may arise from an anti mode of addition ( anti to the Zr - alkene complex ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"* In a nucleophilic attack on a metal - alkene system , based on the mechanistic postulates of H ~ f f m a n n , ~ the reactiue metal - olefin complex is one where the metal has shifted toward a terminus of the double bond.","* In a nucleophilic attack on a metal - alkene system , based on the mechanistic postulates of H ~ f f m a n n , ~ the reactiue metal - olefin complex is one where the metal has shifted toward a terminus of the double bond.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It is tenable that , in reactions of 9a and 9b , the heteroatom binds ( with varying degrees of efficiency ) to the transition metal and directs its slippage toward C6 , so t h a t al- kylation occurs regioselectively at the more distal carbon , C5.","It is tenable that , in reactions of 9a and 9b , the heteroatom binds ( with varying degrees of efficiency ) to the transition metal and directs its slippage toward C6 , so t h a t al- kylation occurs regioselectively at the more distal carbon , C5.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
