input,output,bio_label
"Specific protection of the 4-hydroxyl group was accomplished by a Mit- sunobu protocol.6 Compound 10 , thus obtained in 92 % yield , was converted to aryl triflate 11 through the agency of triflic anhydride-pyridine.' Cross coupling of 11 with 1-heptyne ( bis(triphenylphosphine)palladium(II) chloride , triethylamine- DMF)8 afforded a 68 % yield of 12.","Specific protection of the 4-hydroxyl group was accomplished by a Mit- sunobu protocol.6 Compound 10 , thus obtained in 92 % yield , was converted to aryl triflate <Prod*11*Prod> through the agency of triflic anhydride-pyridine.' Cross coupling of 11 with 1-heptyne ( bis(triphenylphosphine)palladium(II) chloride , triethylamine- DMF)8 afforded a 68 % yield of <Prod*12.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
Compound 12 lent itself to conversion to a variety of useful intermediates.,Compound 12 lent itself to conversion to a variety of useful intermediates.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thus , hydrogenation of its triple bond gave 13 ( -loo % ) , which upon reaction with KOH - DMSO at 120 OC resulted in the expected decarboxylation with the formation of 5-heptylresorcinolg ( 14 ) ( 90 % from 12 ).","Thus , hydrogenation of its triple bond gave <Prod*13*Prod> ( -loo % ) , which upon reaction with KOH - DMSO at 120 OC resulted in the expected decarboxylation with the formation of <Prod*5-heptylresorcinolg*Prod> ( <Prod*14*Prod> ) ( 90 % from 12 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Treatment of 13 with lithium benzyl oxide in THF afforded the dihydroxybenzyl ester 15.,Treatment of 13 with lithium benzyl oxide in THF afforded the dihydroxybenzyl ester <Prod*15.*Prod>,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
The acylal - like linkage of 12 could also be opened with KOH - DMSO at 60 OC without concurrent decarboxylation.,The acylal - like linkage of 12 could also be opened with KOH - DMSO at 60 OC without concurrent decarboxylation.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Dihydroxy acid 16 was esterified with j3-(trimethylsilyl)ethanol to produce ester 17 ( 80 % yield from 12 ) ( Scheme 11 ).,Dihydroxy acid 16 was esterified with j3-(trimethylsilyl)ethanol to produce ester <Prod*17*Prod> ( 80 % yield from 12 ) ( Scheme 11 ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The program for combining these building blocks commenced with epoxidation of glycal7 ( 1 equiv of 2,2-dimethyldioxirane in methylene chloride-acetone ).","The program for combining these building blocks commenced with epoxidation of glycal7 ( 1 equiv of 2,2-dimethyldioxirane in methylene chloride-acetone ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"1 ° Reaction of 17 with epoxide 18 ( K2C03 , 18-crown-6 , acetone ) afforded an 81 % yield of aryl glycoside 19.","1 ° Reaction of 17 with epoxide 18 ( K2C03 , 18-crown-6 , acetone ) afforded an 81 % yield of aryl glycoside <Prod*19.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
The secondary alcohol function of 19 was benzylated,The secondary alcohol function of 19 was benzylated,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"synthesis of the phosphonate analogue of UDP - Galf has recently been reported,8 UDP - Galf itself has only been obtained enzy- matically in small quantities.4a,7 To prepare sufficient amounts of UDP - Galf ( 2 ) for the intended biochemical studies , a synthetic sequence based on the general strategy of de Lederkremer et al.","synthesis of the phosphonate analogue of UDP - Galf has recently been reported,8 UDP - Galf itself has only been obtained enzy- matically in small quantities.4a,7 To prepare sufficient amounts of UDP - Galf ( 2 ) for the intended biochemical studies , a synthetic sequence based on the general strategy of de Lederkremer et al.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
to make R-D-Galf-1-phosphate (12)9 was developed.,to make R-D-Galf-1-phosphate (12)9 was developed.,"['O', 'O', 'O', 'O', 'O', 'O']"
"As delineated in Scheme 2 , the key intermediate , per-O-benzoy- lated-D-galactofuranose ( 10 ) , was prepared from D-galactono- ( cid : 231 ) - lactone ( 7 ) in three steps.","As delineated in Scheme 2 , the key intermediate , per-O-benzoy- lated-D-galactofuranose ( 10 ) , was prepared from D-galactono- ( cid : 231 ) - lactone ( 7 ) in three steps.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A reported procedure for direct benzoylation of D-galactose at elevated temperature failed in our hand to generate the desired furanose derivatives 10.10-12 Selective derivatization at C-1 of 10 with bromotrimethylsilane ( TMSBr ) followed by phosphorylation gave 11.,A reported procedure for direct benzoylation of D-galactose at elevated temperature failed in our hand to generate the desired furanose derivatives 10.10-12 Selective derivatization at C-1 of 10 with bromotrimethylsilane ( TMSBr ) followed by phosphorylation gave <Prod*11.*Prod>,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"The final conversions involved hydrogenation , hydrolysis , and coupling with uridine phosphomorpholidate in anhydrous pyridine in the presence of 1H-tetrazole to afford 2 in 4 % overall yield ( 7 f 2 ).","The final conversions involved hydrogenation , hydrolysis , and coupling with uridine phosphomorpholidate in anhydrous pyridine in the presence of 1H-tetrazole to afford 2 in 4 % overall yield ( 7 f 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13 The final product was purified by size exclusion chroma- tography and reversed phase HPLC.,13 The final product was purified by size exclusion chroma- tography and reversed phase HPLC.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The structure of 2 was confirmed spectroscopically by NMR ( 1H , 13C , 31P ) and high- resolution mass spectra .","The structure of 2 was confirmed spectroscopically by NMR ( 1H , 13C , 31P ) and high- resolution mass spectra .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9198 J.,9198 J.,"['O', 'O']"
Am.,Am.,['O']
Chem.,Chem.,['O']
Soc.,Soc.,['O']
", Vol.",", Vol.","['O', 'O']"
"113 , No.","113 , No.","['O', 'O', 'O']"
"26 , 1991 Table IV.","26 , 1991 Table IV.","['O', 'O', 'O', 'O', 'O']"
"Palladium - Catalvzed Addition of ( ArY ) , ( Y = S.","Palladium - Catalvzed Addition of ( ArY ) , ( Y = S.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Se ) to Various Acetylenes ',Se ) to Various Acetylenes ',"['O', 'O', 'O', 'O', 'O', 'O']"
"Supplementary Material Available : Experimental details of the preparation of 1 and tables of crystallographic data , positional and thermal parameters , bond distances and angles , and planes and conformation angles for 1 ( 10 pages ).","Supplementary Material Available : Experimental details of the preparation of 1 and tables of crystallographic data , positional and thermal parameters , bond distances and angles , and planes and conformation angles for 1 ( 10 pages ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"This material is contained in many libraries on microfiche , immediately follows this article in the microfilm version of the journal , can be ordered from the ACS , and can be downloaded from the Internet ; see any current masthead page for ordering information and Internet access instructions.","This material is contained in many libraries on microfiche , immediately follows this article in the microfilm version of the journal , can be ordered from the ACS , and can be downloaded from the Internet ; see any current masthead page for ordering information and Internet access instructions.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
JA950660H,JA950660H,['O']
"Cleft 1 possesses preorganized and convergent hydrogen - bond donors complementary to divergent 1,3-diketo - like enolates.","Cleft 1 possesses preorganized and convergent hydrogen - bond donors complementary to divergent 1,3-diketo - like enolates.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Similar crescent-moon-shaped polyaza clefts have been shown previously to complex neutral guests such as ureal4 or uric acidI5 in chloroform.,Similar crescent-moon-shaped polyaza clefts have been shown previously to complex neutral guests such as ureal4 or uric acidI5 in chloroform.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The synthesis of 116 starts with the known com- pound 2 , "" followed by bromination with pyridinium bromide perbromidel8 in acetic acid to form 3.","The synthesis of 116 starts with the known com- pound 2 , "" followed by bromination with pyridinium bromide perbromidel8 in acetic acid to form <Prod*3.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"Alkylation with ethyl 3,3-diamino-2-propenoatelg ( 4 ) ( Scheme IA ) yields 1 in 58 % yield from 2.","Alkylation with ethyl 3,3-diamino-2-propenoatelg ( 4 ) ( Scheme IA ) yields <Prod*1*Prod> in 58 % yield from 2.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O']"
"To confirm the structure of 1 , the regiochemistry of alkylation of 3 with a-bromo ketones needed to be checked.","To confirm the structure of 1 , the regiochemistry of alkylation of 3 with a-bromo ketones needed to be checked.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Model system 520a was synthesized similarly to 1 ( Scheme IB ).,Model system 520a was synthesized similarly to 1 ( Scheme IB ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No,No,['O']
"Abstract : The photophysics of ~ ac-(dppz)Re1(CO)s(4-MePy)][C1] ( 1 , where dppz = dipyrido[3,2-a:2’,3’-c]phenazine and 4-MePy = 4-methylpyridine ) have been examined in organic solvents and in aqueous solution with and without calf thymus DNA.","Abstract : The photophysics of ~ ac-(dppz)Re1(CO)s(4-MePy)][C1] ( 1 , where dppz = dipyrido[3,2-a:2’,3’-c]phenazine and 4-MePy = 4-methylpyridine ) have been examined in organic solvents and in aqueous solution with and without calf thymus DNA.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Emission and nanosecond to microsecond transient absorption studies of 1 in organic solvents such as MeOH , MeCN , and CH2Cl2 indicate that the lowest excited state of the complex is a dppz - based intraligand triplet state ( 31Ldppz ).","Emission and nanosecond to microsecond transient absorption studies of 1 in organic solvents such as MeOH , MeCN , and CH2Cl2 indicate that the lowest excited state of the complex is a dppz - based intraligand triplet state ( 31Ldppz ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The 31Ldppz state is characterized by weak room temperature phosphorescence and a strong TO = 470 nm.,The 31Ldppz state is characterized by weak room temperature phosphorescence and a strong TO = 470 nm.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Absorption and emission studies of 1 in aqueous solution with added DNA indicate that the complex binds to the biopolymer , persumably by intercalation of the dppz ligand.","Absorption and emission studies of 1 in aqueous solution with added DNA indicate that the complex binds to the biopolymer , persumably by intercalation of the dppz ligand.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Complex 1 is non-luminescent in aqueous solution ; however , 31Ldppz phosphorescence is observed from the DNA - bound form of the complex in aqueous solution.","Complex 1 is non-luminescent in aqueous solution ; however , 31Ldppz phosphorescence is observed from the DNA - bound form of the complex in aqueous solution.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The 31Ldppz assignment for the emission from the DNA - bound complex is,The 31Ldppz assignment for the emission from the DNA - bound complex is,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
One of the important insights of molecular biology obtained in the last few years is the elucidation of a mechanism for the ability of eucaryotic cells to recognize their location in tissue.,One of the important insights of molecular biology obtained in the last few years is the elucidation of a mechanism for the ability of eucaryotic cells to recognize their location in tissue.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The mechanism of tissue recognition has been traced to the interaction of a relatively small number of extracellular tissue markers with corresponding receptors at the cell surface.,The mechanism of tissue recognition has been traced to the interaction of a relatively small number of extracellular tissue markers with corresponding receptors at the cell surface.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Extracellular markers have a profound influence on cell adhesion and spreading , and in many cases , their presence directs cell growth.’-3","Extracellular markers have a profound influence on cell adhesion and spreading , and in many cases , their presence directs cell growth.’-3","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( I ) See , for example : ( a ) Huttner , G.","( I ) See , for example : ( a ) Huttner , G.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"; Knoll , K.","; Knoll , K.","['O', 'O', 'O', 'O']"
Angew.,Angew.,['O']
Chem.,Chem.,['O']
", Int.",", Int.","['O', 'O']"
Ed.,Ed.,['O']
Engl.,Engl.,['O']
"1987 , 26 , 743.","1987 , 26 , 743.","['O', 'O', 'O', 'O', 'O']"
"( b ) Halet , J.","( b ) Halet , J.","['O', 'O', 'O', 'O', 'O', 'O']"
- F.,- F.,"['O', 'O']"
"; Hoffmann , R.","; Hoffmann , R.","['O', 'O', 'O', 'O']"
"; Saillard , J.-Y.","; Saillard , J.-Y.","['O', 'O', 'O', 'O']"
Inorg.,Inorg.,['O']
Chem.,Chem.,['O']
"1985.24 , 1695.","1985.24 , 1695.","['O', 'O', 'O']"
"( c ) Ohst , H.","( c ) Ohst , H.","['O', 'O', 'O', 'O', 'O', 'O']"
H.,H.,['O']
"; Kochi , J.","; Kochi , J.","['O', 'O', 'O', 'O']"
K.,K.,['O']
Inorg.,Inorg.,['O']
Chem.,Chem.,['O']
"1986.25 , 2066.","1986.25 , 2066.","['O', 'O', 'O']"
"( d ) Jaeger , J.","( d ) Jaeger , J.","['O', 'O', 'O', 'O', 'O', 'O']"
T.,T.,['O']
"; Vahrenkamp , H.","; Vahrenkamp , H.","['O', 'O', 'O', 'O']"
"Organometallics 1988 , 7 , 1746.","Organometallics 1988 , 7 , 1746.","['O', 'O', 'O', 'O', 'O', 'O']"
"( e ) Jaeger , J.","( e ) Jaeger , J.","['O', 'O', 'O', 'O', 'O', 'O']"
T.,T.,['O']
"; Field , J.","; Field , J.","['O', 'O', 'O', 'O']"
S.,S.,['O']
"; Collison , D.","; Collison , D.","['O', 'O', 'O', 'O']"
"; Speck , G.","; Speck , G.","['O', 'O', 'O', 'O']"
P.,P.,['O']
"; Peake , B.","; Peake , B.","['O', 'O', 'O', 'O']"
M.,M.,['O']
"; HBhnle , J.","; HBhnle , J.","['O', 'O', 'O', 'O']"
"; Vahrenkamp , H.","; Vahrenkamp , H.","['O', 'O', 'O', 'O']"
"Organometallics 1988 , 7 , 1753.","Organometallics 1988 , 7 , 1753.","['O', 'O', 'O', 'O', 'O', 'O']"
"( 2 ) Direct intercluster coordination by cluster - bound phosphorus , arsenic , and sulfur to yield cyclic cluster trimers has been observed.","( 2 ) Direct intercluster coordination by cluster - bound phosphorus , arsenic , and sulfur to yield cyclic cluster trimers has been observed.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Vizi - Orosz , A , ; Galamb , V.","Vizi - Orosz , A , ; Galamb , V.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"; Palyi , G.","; Palyi , G.","['O', 'O', 'O', 'O']"
"; Marko , L.","; Marko , L.","['O', 'O', 'O', 'O']"
J .,J .,"['O', 'O']"
Organomet.,Organomet.,['O']
Chem.,Chem.,['O']
"1976 , 11 1 , 61 , Ad- ams , R.","1976 , 11 1 , 61 , Ad- ams , R.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
D.,D.,['O']
"; Maennig , D.","; Maennig , D.","['O', 'O', 'O', 'O']"
"; Segmueller , B.","; Segmueller , B.","['O', 'O', 'O', 'O']"
E.,E.,['O']
"Organometallics 1983 , 2 , 149.","Organometallics 1983 , 2 , 149.","['O', 'O', 'O', 'O', 'O', 'O']"
( 3 ) Reactions of silylphosphine-s (SiMe3)2PR and (SiMe3)PR2 with metal halides have been utilized to prepare phosphido bridged complexes and phosphinidene capped clusters.,( 3 ) Reactions of silylphosphine-s (SiMe3)2PR and (SiMe3)PR2 with metal halides have been utilized to prepare phosphido bridged complexes and phosphinidene capped clusters.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"See , for example : ( a ) Fenske , D.","See , for example : ( a ) Fenske , D.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
M.,M.,['O']
"; Ohmer , J.","; Ohmer , J.","['O', 'O', 'O', 'O']"
"; Hachgenei , J.","; Hachgenei , J.","['O', 'O', 'O', 'O']"
"; Merzweiler , K.","; Merzweiler , K.","['O', 'O', 'O', 'O']"
Angew.,Angew.,['O']
Chem.,Chem.,['O']
", Inr.",", Inr.","['O', 'O']"
Ed.,Ed.,['O']
Engl.,Engl.,['O']
"1988 , 27 , 1277.","1988 , 27 , 1277.","['O', 'O', 'O', 'O', 'O']"
"( b ) SchBfer , H.","( b ) SchBfer , H.","['O', 'O', 'O', 'O', 'O', 'O']"
"; Zipfel , J.","; Zipfel , J.","['O', 'O', 'O', 'O']"
"; Gutekunst , B.","; Gutekunst , B.","['O', 'O', 'O', 'O']"
"; Lemmert , U.","; Lemmert , U.","['O', 'O', 'O', 'O']"
